userid,pred1,pred2,pred3
52346267,20200407796159,20200301448260,20181010361410
52370263,20200301448260,20200407796159,20181010361410
52388664,20181010361410,20190815675296,20200407796159
52407362,20200407796159,20200301448260,20181010361410
52520175,20200407796159,20181010361410,20200301448260
52532399,20200407796159,20200301448260,20181010361410
52567768,20181010361410,20200301448260,20190815675296
52640664,20181010361410,20200301448260,20200407796159
52642379,20200309387999,20200407796159,2020010375676
52688897,20200407796159,2020010375676,20200301448260
52717669,20180531390867,20200407796159,20200301448260
52739690,20180531390867,20200407796159,20200301448260
52776965,20200407796159,20200301448260,20181010361410
52794779,20200407796159,20200301448260,20181010361410
52855899,20181010361410,20200407796159,20180531211243
52933574,20181010361410,20200301448260,20180531211243
52939579,20181010361410,20190423119297,20200210696720
52982860,20200407796159,20200301448260,2020010375676
53098479,20181010361410,20200301448260,20180531211243
53108861,20200407796159,2020010375676,20200301448260
53183967,20200407796159,20200301448260,20181010361410
53238698,20181010361410,20200301448260,20200407796159
53290778,20200407796159,20200301448260,20181010361410
53293396,20181010361410,20200407796159,20200301448260
53302769,20180531390867,20200301448260,20200407796159
53381372,20200407796159,2020010375676,20200218174314
53449367,20200407796159,20200301448260,20181010361410
53520898,20200407796159,20200301448260,2020022815278
53666085,20200407796159,20181010361410,20190815856774
53707765,20200407796159,20200309387999,20200301448260
53714179,20200407796159,20200301448260,20181010361410
53740760,20200407796159,20200301448260,20181010361410
53752367,20200407796159,20181010361410,20200301448260
53755396,20200407796159,20200301448260,20181010361410
53770595,20190815856774,20200407796159,20181010361410
53795689,20181010361410,20200407796159,20200301448260
53813892,20200407796159,20200301448260,20181010361410
53860291,20181010361410,20200407796159,20190423119297
53882577,20200407796159,20200301448260,20181010361410
53974785,20181010361410,20190815675296,20200309387999
54074173,20200407796159,20200301448260,20181010361410
54076564,20200407796159,20200301448260,20181010361410
54092361,20181010361410,20200407796159,20200301448260
54115782,20200407796159,20181010361410,20200301448260
54122186,20200407796159,20200301448260,20181010361410
54135283,20181010361410,20200407796159,20200309387999
54138476,20200407796159,20200301448260,20181010361410
54227474,20200407796159,20181010361410,20200301448260
54266089,20200407796159,20200301448260,20181010361410
54276871,20181010361410,20200407796159,20200301448260
54400475,20181010361410,20180531211243,20200301448260
54424664,20200407796159,20181010361410,20200301448260
54443171,20200407796159,2020010375676,20200301448260
54471593,20200407796159,20200309387999,20190815856774
54488669,20200407796159,20200301448260,20181010361410
54560477,20190815856774,20181010361410,20200407796159
54569361,20200407796159,20181010361410,20200301448260
54617799,20181010361410,20190815675296,20200301448260
54683297,20200407796159,20200301448260,20181010361410
54686464,20181010361410,20200301448260,20190815675296
54726887,20181010361410,20200407796159,20200301448260
54743789,20200407796159,2020010375676,20200301448260
54772780,20200407796159,20181010361410,20200301448260
54786180,20200407796159,2020010375676,20200218174314
54820880,20200407796159,20200301448260,20181010361410
54853679,20200407796159,20200309387999,20190423119297
54867982,20181010361410,20200301448260,20190815675296
54955896,20200407796159,20200301448260,20181010361410
54972462,2019123176289,20200309387999,20200407796159
54974765,20181010361410,20200301448260,20180531211243
54979388,20200407796159,20200301448260,20181010361410
55051585,20200407796159,2020010375676,20200218174314
55061592,20200407796159,20200309387999,2020010375676
55065972,20200309387999,20200407796159,2020010375676
55284779,20200407796159,20181010361410,20200301448260
55337179,20200407796159,2019123176289,20200309387999
55429779,20180531390867,20180531211243,20200407796159
55476485,20200407796159,20200309387999,2020010375676
55511992,20200301448260,20200407796159,20181010361410
55613984,20200407796159,20181010361410,20200301448260
55631560,20200407796159,20200301448260,20181010361410
55638579,20200407796159,20181010361410,20200301448260
55656986,20200407796159,20200301448260,20181010361410
55676476,20181010361410,20200309387999,20200301448260
55688684,20181010361410,20200309387999,20200407796159
55793179,20200407796159,20200301448260,20181010361410
55952370,20200407796159,20200301448260,20181010361410
55961198,20200301448260,20181010361410,20200407796159
56006387,20200407796159,20181010361410,20200301448260
56140396,20200407796159,20200309387999,2020010375676
56195971,20200407796159,20181010361410,2020010375676
56197192,20200301448260,20181010361410,20200407796159
56307296,20200407796159,20200301448260,20181010361410
56391875,20200407796159,20200301448260,20181010361410
56483778,20200407796159,2020010375676,20200309387999
56744074,20200407796159,20200301448260,20181010361410
56766172,20200301448260,20181010361410,20200407795677
56775181,20200407796159,2020022815278,20200301448260
56808567,20200407796159,20200309387999,2020010375676
56873364,20200407796159,20181010361410,20200301448260
56923977,20200407796159,2020010375676,20200301448260
56950697,20200407796159,20200309387999,20200301448260
56993382,20181010361410,20200407796159,20180531211243
57026799,20181010361410,20200301448260,20200407796159
57046369,20200407796159,20180531390867,20200301448260
57054487,20181010361410,20200301448260,20190423119297
57073963,20181010361410,20200301448260,20180531211243
57079581,20181010361410,20200301448260,20200407796159
57110071,20200407796159,20200301448260,20181010361410
57140765,20200301448260,20181010361410,20200407796159
57150873,20200407796159,20200301448260,20180531390867
57192391,20200407796159,2020010375676,20200218174314
57247163,20200407796159,20181010361410,20200301448260
57257986,20200407796159,20181010361410,20200301448260
57551160,20200407796159,20200301448260,20181010361410
57554986,20181010361410,20200407796159,20200301448260
57559483,20200407796159,20200301448260,20181010361410
57617092,20200407796159,20181010361410,20200301448260
57716064,20200407796159,20200301448260,20181010361410
57727469,20200407796159,20200301448260,20181010361410
57738598,20181010361410,20200301448260,20190423119297
57776664,20200407796159,20181010361410,20200301448260
57780260,20200407796159,20200301448260,20181010361410
57802294,20180531685516,20200210696720,20180531211243
57941660,20200407796159,20181010361410,20200301448260
58005572,20181010361410,20200301448260,20200407796159
58020477,20200407796159,20200309387999,2020010375676
58035586,20200407796159,20200301448260,20181010361410
58046966,2019123176289,20200407796159,2020010375676
58065471,20200407796159,20200309387999,2020010375676
58119270,20200407796159,20200301448260,20181010361410
58174496,20200407796159,20200301448260,20181010361410
58179174,20200407796159,20200301448260,20200309387999
58219284,20200407796159,20200301448260,20181010361410
58256079,20200407796159,20200301448260,20181010361410
58349195,20181010361410,20200301448260,20200309387999
58490782,20200407796159,2020010375676,20200309387999
58528383,20200407796159,20200309387999,2020010375676
58528483,20200407796159,20181010361410,20200301448260
58537689,20200407796159,20181010361410,20200301448260
58578674,20200407796159,20181010361410,20200301448260
58685675,20200407796159,20200301448260,20181010361410
58843669,20200407796159,20200301448260,20181010361410
58851164,20200407796159,20200301448260,20181010361410
58858761,20200407796159,20200301448260,20181010361410
58861473,20200407796159,20181010361410,20200301448260
58882491,20200407796159,20200301448260,20181010361410
58923698,20180531211243,20200301448260,20180531685516
58924876,20200407796159,20200301448260,20181010361410
59025993,20200407796159,2020010375676,20200309387999
59058079,20181010361410,20190815675296,20200301448260
59067997,20180531390867,20200407796159,20200301448260
59107868,20200407796159,20181010361410,20200301448260
59340694,20200407796159,20200309387999,20190423119297
59348194,20200407796159,20181010361410,20200301448260
59386898,20181010361410,20191126774471,20180531211243
59429575,20200407796159,20200301448260,20181010361410
59438575,20200301448260,20181010361410,20190815856774
59450883,20200407796159,20200301448260,20181010361410
59514185,20200407796159,20200309387999,2020010375676
59516587,20200407796159,20200301448260,20181010361410
59578277,20200407796159,20200301448260,20181010361410
59580983,20200407796159,20200301448260,20181010361410
59613394,20200407796159,20181010361410,20200301448260
59627869,20200407796159,20181010361410,20200301448260
59729165,20200407796159,20200301448260,20190423119297
59735784,20200407796159,20200301448260,20181010361410
59800062,20200407796159,20181010361410,20200301448260
59806995,20181010361410,20190815856774,20200301448260
59809893,20200407796159,20200309387999,20200301448260
59836763,20200407796159,20200309387999,2020010375676
59861069,20181010361410,20200407796159,20200301448260
59872469,20200407796159,20181010361410,20200301448260
59931068,20200301448260,20200407796159,20190815856774
59954791,20200407796159,20200301448260,20181010361410
60012980,20200407796159,2020010375676,20200309387999
60041498,20200407796159,20200301448260,20181010361410
60129790,20200407796159,20181010361410,20200301448260
60136386,20200407796159,20190815856774,20181010361410
60231899,20200407796159,2020010375676,20200309387999
60316699,20200407796159,20200301448260,20181010361410
60473877,20200407796159,20200301448260,20181010361410
60513360,20200407796159,20200301448260,20181010361410
60602173,20200407796159,20200301448260,20181010361410
60711887,20200407796159,20181010361410,20200301448260
60735282,20200407796159,20200301448260,20181010361410
60749998,20200407796159,20200301448260,20181010361410
60768198,20200407796159,20200301448260,20181010361410
60847496,20200407796159,20200301448260,20181010361410
60903091,20200407796159,2020010375676,20181010361410
60915772,20200407796159,20200301448260,20181010361410
60939991,20200407796159,20181010361410,20200301448260
60941295,20200407796159,20200301448260,20181010361410
60965778,20180531685516,20180531211243,20181010361410
61038093,20200407796159,20181010361410,20200301448260
61100280,20200407796159,20200301448260,20181010361410
61107375,20200407796159,2020010375676,20200309387999
61168998,20180531390867,20200301448260,20200407796159
61232561,20200407796159,20200301448260,20181010361410
61365975,20200407796159,20181010361410,20200301448260
61372065,20200407796159,2020010375676,20181010361410
61405077,20200407796159,20200301448260,20181010361410
